                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                  3.166,                 4.4983,                 4.3049,                0.00269,                   0.75,                0.01208,                0.00449,                 2.5576,                 4.5729,                 4.1579,              0.0001125,              0.0001125,              0.0001125
                      2,                 3.0853,                 4.5056,                 4.2207,                0.00286,                   0.75,                0.01104,                0.00316,                 2.5508,                 4.5641,                 4.1498,             0.00023593,             0.00023593,             0.00023593
                      3,                   3.09,                  4.407,                 4.1652,                0.00282,                   0.75,                0.03613,                0.01309,                 2.5374,                 4.5404,                 4.1319,             0.00035771,             0.00035771,             0.00035771
                      4,                 3.1814,                 4.3669,                 4.1064,                0.00238,                   0.75,                0.18788,                0.03612,                  2.496,                 4.5127,                 4.0771,             0.00047785,             0.00047785,             0.00047785
                      5,                 3.0295,                  4.206,                 4.0295,                0.00262,                   0.75,                0.11354,                0.01852,                 2.4338,                 4.4449,                 3.9841,             0.00059633,             0.00059633,             0.00059633
                      6,                 2.8529,                 4.0298,                 3.8836,                0.00271,                   0.75,                   0.22,                0.03135,                 2.4264,                 4.3558,                  3.955,             0.00071316,             0.00071316,             0.00071316
                      7,                 2.9524,                 3.8709,                 3.8203,                 0.0027,                   0.75,                0.20871,                 0.0375,                 2.4634,                 4.3561,                 3.7807,             0.00082834,             0.00082834,             0.00082834
                      8,                 2.9988,                 3.9005,                 3.7658,                0.00277,                   0.75,                0.00438,                 0.0018,                 2.5141,                 4.3833,                 4.1165,             0.00094188,             0.00094188,             0.00094188
                      9,                 2.9581,                 3.7978,                 3.6616,                 0.0035,                   0.75,                0.14626,                0.02182,                 2.6858,                 4.2619,                 4.2566,              0.0010538,              0.0010538,              0.0010538
                     10,                 2.9281,                 3.7845,                  3.612,                 0.5256,                0.20833,                0.04801,                0.00918,                 2.7089,                 6.1454,                 3.6651,               0.001164,               0.001164,               0.001164
                     11,                 2.8484,                 3.6955,                 3.5234,                0.00369,                      1,                0.24575,                 0.1002,                 2.8268,                  4.021,                 3.7898,              0.0011675,              0.0011675,              0.0011675
                     12,                  2.831,                 3.6007,                 3.4748,                0.01709,                0.19792,                0.04521,                0.01814,                 2.1095,                 5.4484,                 3.2079,              0.0011675,              0.0011675,              0.0011675
                     13,                 2.7379,                 3.6917,                 3.3821,                0.03988,                 0.0625,                0.09744,                0.03992,                 2.3862,                 5.4226,                 3.1896,              0.0011593,              0.0011593,              0.0011593
                     14,                 2.7371,                 3.5737,                 3.3307,                0.50995,                  0.125,                 0.2389,                0.06093,                 2.6172,                 4.2777,                  3.352,               0.001151,               0.001151,               0.001151
                     15,                 2.7012,                 3.3825,                 3.2554,                0.85474,                   0.25,                0.30764,                0.09789,                 2.4649,                 4.0511,                 3.3293,              0.0011428,              0.0011428,              0.0011428
                     16,                 2.6141,                 3.3132,                 3.1881,                0.79769,                   0.25,                0.09664,                0.03698,                 2.6837,                 6.9868,                 3.4193,              0.0011345,              0.0011345,              0.0011345
                     17,                  2.422,                 3.2044,                  3.116,                0.46524,                   0.25,                 0.2547,                0.11164,                  2.297,                 37.495,                  3.107,              0.0011263,              0.0011263,              0.0011263
                     18,                 2.5215,                 3.1441,                 3.1081,                 0.0688,                0.23805,                0.09201,                0.02228,                  2.773,                 6.3197,                 3.4239,               0.001118,               0.001118,               0.001118
                     19,                 2.3381,                 3.0377,                 3.0179,                0.28153,                    0.5,                0.06571,                0.01929,                 2.7535,                 10.617,                 3.7103,              0.0011098,              0.0011098,              0.0011098
                     20,                 2.3843,                  3.063,                 3.0284,                0.65036,                0.20833,                0.27182,                0.13667,                 2.4842,                 5.2353,                 3.4021,              0.0011015,              0.0011015,              0.0011015
